uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
22d2b265-4ed1-f66e-1462-44bfcc10b49e,bulldog,Libretto Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bd7c039b-4ccc-1a20-acbf-dda25431e350/displayicon.png,d853570b-4272-eeb1-77c1-ef890e896815,2.46
7a9bda15-4048-575c-a7ff-7191a100fad9,bulldog,Perch Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a8a6b936-4c0d-32c7-34b9-97a4411cba30/displayicon.png,ed226cc8-4a04-93da-a70e-17b25f3d50e8,2.46
3760761d-4be6-bc25-d9a8-a0b9137651fd,stinger,Gridcrash Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0cb2b7e5-465e-7ba6-7329-03be6690a31e/displayicon.png,ef051abd-4091-9d6a-68c2-0c80d061472d,2.46
fb899598-4b23-fe13-021f-ccb674d6b3f6,stinger,Heartseeker Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e9ed9118-4cb0-3548-580a-c39c0d11a8d9/displayicon.png,cf8a6ff6-446c-cf90-1b50-f3bdcd7b3d48,2.46
389f8242-4dd0-6ff5-357d-6888f440647f,stinger,Refractrix Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f684b931-4ad7-789a-c265-878569fccce6/displayicon.png,cbf1105e-489c-01f4-ace7-069bc7df8da0,2.46
b6c49f5e-409e-4e7c-223d-739ecc52a705,stinger,Celestia Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/85068834-4751-c963-7071-efa6d19aebc3/displayicon.png,d58381aa-4d1a-a30a-ab0f-2c99487887ab,2.46
66a6a6a1-44c7-beac-0b67-54aaa8243367,stinger,Immortalized Stinger,875,2.0,No,5.0,10.0,https://media.valorant-api.com/weaponskinlevels/40243b02-4a32-d406-6b40-bc99e8a6fde2/displayicon.png,2aebbb13-48a0-2c71-04c3-45a58f53f3e5,5.46
a01b2a0a-4ab8-d5f9-aad8-a89d8bd0b7fb,spectre,Wonderstallion Spectre,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/86478581-4341-44d3-e84a-c4a50b48451e/displayicon.png,29d852ca-4d24-5975-869b-91b4e8624b2c,3.31
034de367-470f-28e3-26e3-dfaa8e598acc,phantom,Fortune's Hand Phantom,875,2.0,No,1.2,0.0,https://media.valorant-api.com/weaponskinlevels/a5b48aa2-41b1-68b6-f309-85bf35da4e6b/displayicon.png,70b4ccb1-4508-3a83-b75d-669f76c11e88,1.51
cb6664ae-40f4-2676-da7d-7f974b3407f4,phantom,Heartseeker Phantom,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5ce06154-47dc-3a1d-41a4-34a32f5c111c/displayicon.png,cf8a6ff6-446c-cf90-1b50-f3bdcd7b3d48,2.46
fb86d3b7-45f2-6a97-c468-51ab29cb4a04,phantom,Reverie Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/475ff2f2-4a02-1334-c1bf-d5b82fd3af3d/displayicon.png,e0216470-4c4a-d840-0919-3c860cbc40a8,2.01
a903e567-480f-a3f9-adb8-1da714a2d63c,phantom,Serenity Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/645fdae1-4056-e40c-b8e4-a08aea0dfe2f/displayicon.png,ee2ab81e-4f02-0832-121f-1fb1f0f5f016,2.01
400d71b1-4090-6abf-224e-21938569fe24,judge,Outpost Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/11e342ba-4f18-b9ab-964e-e48fdf610890/displayicon.png,36cbae3e-495f-0fae-968f-2b84c97fa146,2.46
3d8f9c7d-4259-4710-1f94-0fbc4f25035c,judge,Hydrodip Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2a25f841-4769-6536-ded3-8890ee26c430/displayicon.png,2f21ff86-4db9-1c5b-ff92-4db0218f5fbd,2.46
c8a5ba23-4f0d-c7de-8e2f-c184e2fc27ba,spectre,Convex Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fbe265cf-4e3d-9891-791e-5089f1f7f102/displayicon.png,b88f012b-4623-e192-26fb-1ab23051bd17,2.46
70f4a686-42e0-5800-b09b-8cbce7fc2f8d,spectre,Freehand Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/607e86c7-4ddf-4fa7-4fdb-c5a6013a90f8/displayicon.png,51b0a893-40fb-acb4-3214-be89dac1983a,2.46
cfbcbbcb-4d51-94cb-2efb-9fbb0d655b45,stinger,Signature Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/39ac9329-472e-809c-57c6-768963f4e92e/displayicon.png,36f9abb7-4d30-16f1-f476-8c81e67f1d14,2.46
598bb272-4bfd-ae82-0242-6490cc6f721e,stinger,Couture Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/84a414f6-4fe4-98ff-8d4e-b5866894c436/displayicon.png,124b113b-420d-36e5-ad9c-56a36852acc7,2.46
46c8b165-4ba5-d42c-79e9-4fba8951ca48,stinger,Schema Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0329743b-4ce8-be9f-b531-f4aadc890287/displayicon.png,820b86ef-494c-d8f5-604b-07ae66c53c4c,2.46
9d7ed392-4c4c-b1c4-7232-3cbb07b2e133,stinger,Sensation Stinger,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/fed9c3f3-40a5-da67-4ac9-4683cc5a0eba/displayicon.png,548cc24d-4127-a9c3-060c-b2bada325474,3.31
338e3ee3-4927-733f-32b6-bcac795d23ac,stinger,Prism II Stinger,875,2.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/b5f7b00a-4c4b-a3d5-d2cc-fbb62c482ef6/displayicon.png,b7ce48c8-412e-b318-8f8d-f88893db886a,2.16
3fc40900-4d9d-c22f-c0f6-e0b53827ef83,stinger,Shimmer Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2c6fa705-433a-5f9e-294b-b39eef964b8c/displayicon.png,6ab0c873-4020-63a7-a66f-09bc67506ca2,2.46
0a128cb6-4bbb-f618-85cb-82bbd17bcbb1,stinger,Surge Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/77d5c1dc-4dde-539c-3a5a-0a95eecba1e4/displayicon.png,f8ca8370-4cdb-67e6-8862-9684ac410148,2.46
0cf70376-4150-39aa-5657-8890617bc0d1,stinger,Red Alert Stinger,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/cd9beda3-4042-d79e-6d46-4daa61484362/displayicon.png,c2a38af9-4d9f-010e-47a0-f5b06570c976,2.01
f6db3976-4c70-c3bf-01f8-dca6d335319a,judge,Rush Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/33d3c906-4305-19cf-8770-1eb5207482cc/displayicon.png,00347950-4139-2bc2-b594-bc8293ce9342,2.46
b5526d6e-4534-2a4d-2968-259dc27d44e0,judge,Tacti-Treat Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/73c75732-4d65-7adc-fd95-45831a1854ed/displayicon.png,63a4e4e7-4e10-9509-4b09-00a8b8bb6894,2.46
70d69cbe-4380-9b25-2a21-46ad9817318e,judge,Bumble Brigade Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f9f590de-4c14-d4b7-b16b-9796298b1777/displayicon.png,21f74546-490a-fc6e-7504-0395b9cb6370,2.46
8e27a0b3-4dc9-e2a7-e33a-29a616efc244,judge,Sensation Judge,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/65ed014b-4279-8ba5-01d3-f48d4e7f115c/displayicon.png,548cc24d-4127-a9c3-060c-b2bada325474,3.31
ba93a991-407f-0c47-2d26-72a4196b4164,judge,Jigsaw Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a1c04a89-45e6-0406-9e1a-668cd772fc63/displayicon.png,b371ffce-41a1-07f9-d1ce-aa93a6ef1787,2.46
a913d712-4c29-d7f4-0f8a-d790e023ba3c,judge,Divine Swine Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7ae57ece-4560-236b-5bdb-5f8ee2c294b2/displayicon.png,ab6f77b8-4567-90f1-dfab-ef919869a560,2.46
5d217dd0-4f2c-cfca-274e-3f8f9d518b13,judge,POLYfox Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3c23fdc3-4300-ec78-5123-bcb0dc456473/displayicon.png,6ce582d1-4cf9-efc4-078c-169295311f7e,2.46
a3183a40-4e1a-4fd2-4b39-cab81300bdf5,judge,Space Piercer Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/15869689-41f6-f100-f306-9f93d17675f1/displayicon.png,55ba6998-4677-1908-0d2a-f893006fcb1c,2.46
6e507ef4-4e78-e3ed-11c1-0397b94f4cfc,stinger,Tactiplay Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0ee9472e-43d2-c993-e988-ebaa2528e217/displayicon.png,ba0640f1-41f0-849b-b16a-baaf7607b9b2,2.46
86d41080-4b1f-046e-6736-148539e76df7,stinger,Cloudweaver Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f91fe20e-4880-9422-c879-d987369275ef/displayicon.png,a8adfa7d-4885-1d34-e5a2-0cba551ed6ae,2.46
9a107ffd-462d-9fc1-241d-759fbe79c02d,bulldog,Frequency Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/339b6c4d-4584-4c33-fe8f-54ac97baca44/displayicon.png,0ff2db38-4063-892c-d99a-c9a0b7f28bbe,2.46
7deb9e7d-4e30-8da4-a974-12b0ff6e0508,vandal,Storm Maw Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/52f8a64d-482d-731d-ca1b-07bd1d6e10eb/displayicon.png,0daf1227-4446-6793-69a9-75914e9b3837,2.46
e1888a19-4ad6-e406-0002-0bb1ad411168,stinger,Convergence Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e977448a-49db-682a-68e9-f39b4fb0b23a/displayicon.png,2a6039fb-48d2-e594-8c9b-94a5ba723fb9,2.46
e24d739f-41e9-a376-8fea-d5a5d715ebe9,vandal,Wonderstallion Vandal,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/1d5287f7-4e7b-2f0e-e307-d588eae0fafe/displayicon.png,29d852ca-4d24-5975-869b-91b4e8624b2c,3.31
f2871246-441c-5f41-3dac-13947139adec,vandal,Depths Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bd1b4801-4bf2-1444-82ce-3ca3636159d4/displayicon.png,ad598603-4ea0-0064-b215-359c11e1536d,2.46
d1b142ce-4a6a-cdcd-7f64-eb970cacfc16,phantom,Convergence Phantom,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/aabbe94a-4506-321d-131d-ebb8d3b849c0/displayicon.png,2a6039fb-48d2-e594-8c9b-94a5ba723fb9,2.46
fab8bdfa-49c1-dfe1-5a15-538dc3f288af,judge,Daydreams Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9caa6c99-4082-8366-1067-af9088e5fbe7/displayicon.png,aa8f843b-4543-92ed-47d8-ab8664d1a207,2.46
5324bc65-44aa-1a16-ede4-0e9b56f35d0e,judge,Smite Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1b94d997-4db6-014f-4cb8-c1b4df7d7ebc/displayicon.png,465336b0-4261-9dca-f6e8-109ad2c40381,2.46
3a1c857a-4671-0667-8efe-ee90b8ba1e5a,judge,Serenity Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4afdc818-4665-1582-6319-8081aa64e550/displayicon.png,ee2ab81e-4f02-0832-121f-1fb1f0f5f016,2.46
1fc3f066-4211-d65a-42ab-b287c6bb2448,judge,Prism III Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b3e563fe-4a91-6070-4582-7ca51d62631a/displayicon.png,0c2487bb-4cf9-78be-1bf1-c696f86b4aab,2.46
55636f8c-4c03-c09d-79df-6b968a693ad5,bucky,Frequency Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/30a7b42a-4b25-1ee2-13d0-1391e2521da2/displayicon.png,0ff2db38-4063-892c-d99a-c9a0b7f28bbe,2.46
8bc021a4-4832-300e-2844-afa3d1d9465f,classic,Reverie Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/14f9e351-4809-932c-e5b0-09899fa9017f/displayicon.png,e0216470-4c4a-d840-0919-3c860cbc40a8,2.46
37735cf0-4c4f-6efd-6222-8582622d68a0,judge,Goldwing Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/77dd3407-4580-9734-a0bb-6b80a4e5be3e/displayicon.png,40c6802a-425b-938e-369b-afbc5503fc85,2.46
4fd7995b-492c-7cfd-36f8-a68ddf07f3e5,judge,Digihex Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/64f5eaef-434b-69c5-5014-36a58ec1de20/displayicon.png,e69b5e5b-453d-6666-aded-7494c2d1b9fc,2.46
23399beb-4828-0d03-ae24-aaa62b08f796,bulldog,Rush Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8e032580-414f-7ab4-7efb-f6ac7d2bc2f1/displayicon.png,00347950-4139-2bc2-b594-bc8293ce9342,2.46
d6d62966-4fdb-267a-ee37-35a79143248b,bulldog,Bulletbox Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2f04b039-4e8c-bd40-34e0-4a9fda79fa22/displayicon.png,c24442c0-4efe-ff73-535c-dc96cf65dd5c,2.46
22fdc42d-4ad6-2bec-8033-8a8bdf178826,classic,Smite Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/eb35e4e1-4138-9ece-08e2-69bd414cf598/displayicon.png,465336b0-4261-9dca-f6e8-109ad2c40381,2.46
309743ac-4288-11dc-d563-88844caa2c4d,judge,Storm Maw Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3a1a67a5-4769-d948-0e1f-84be4d35f4ed/displayicon.png,0daf1227-4446-6793-69a9-75914e9b3837,2.46
87591a69-47c1-a052-ba85-33a8097a0b07,judge,Varnish Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/07ac5e03-42e6-0fd9-b8fa-4d9f059b904f/displayicon.png,3057a701-42a3-adaa-89f2-1484bbe2a34d,2.46
03751fa0-46db-0df3-b8cb-99adf373ecda,judge,Convex Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/73e91435-4a2a-2552-d541-eb961e168f2c/displayicon.png,b88f012b-4623-e192-26fb-1ab23051bd17,2.46
4b77be03-4410-1ac5-0b9e-82b326cd990f,judge,Gridcrash Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5a93b96b-4b27-c478-0dae-c89077561adb/displayicon.png,ef051abd-4091-9d6a-68c2-0c80d061472d,2.46
f2179ca3-4fe8-e44a-0a33-94a70ce8a183,bucky,Belaflaire Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/68103ee1-456a-3bf3-e565-4db23bf8340d/displayicon.png,1497695d-4f1c-c3f0-99d2-0fb9937b519e,2.46
fbd23fdf-4d7b-8a50-afa5-c3ad6e7266e5,judge,.EXE Judge,875,2.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/f8cd4279-4530-db62-1e4e-aa82c129b045/displayicon.png,271874eb-491b-eae3-51f8-6f93f93035f9,3.74
94020428-4937-3173-8286-28bd4b7de57c,judge,Nanobreak Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a492e44a-4c2a-ba91-1f72-5ba95efc4885/displayicon.png,8a1afcc7-4424-052f-1717-e59eaf8dcef8,2.46
ce38c32d-43e6-e840-3981-668454383e22,judge,Shimmer Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e6bdb298-4372-7c74-a057-f891a3ade5e7/displayicon.png,6ab0c873-4020-63a7-a66f-09bc67506ca2,2.46
4c875ec1-48fa-a867-1fd0-34ba208846e8,judge,Rupture Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7b493757-4c63-2187-dc66-25a844508f5a/displayicon.png,4d9de10f-47a5-f4e0-2db5-afba24a5e649,2.46
00947f74-4daa-dd59-32cb-4fa1ac6611af,judge,Silhouette Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/89af4c8b-4649-d61a-e1c3-fe95a90bae6a/displayicon.png,ac252b14-4c1d-cee9-22d1-8da59c412ba4,2.46
47d5e54a-48e5-b62a-5cf5-3cb7efc12e90,classic,Final Chamber Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bbbe4b32-457c-e4fb-a674-1d9c3885d331/displayicon.png,ee1e3f3c-4837-2330-5e1f-7ba1a6bb2950,2.46
7ced9fcc-48bd-0eb6-4b4c-4faf3d8a3995,classic,Refractrix Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/eb32d2bb-4a39-cd68-6076-47880246cf87/displayicon.png,cbf1105e-489c-01f4-ace7-069bc7df8da0,2.46
0b8816a2-42ad-9353-c591-f7863981d7fe,judge,Coalition: Cobra Judge,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/fe644484-4d07-5472-9e4a-d3992f2f2ecb/displayicon.png,4c6f01fd-4396-7d11-87b7-ac871a285241,3.31
9a6c6db7-4f56-12d6-8339-6386f12090e8,vandal,Schema Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/76c30002-4884-8193-dcf6-93a00b10bc15/displayicon.png,820b86ef-494c-d8f5-604b-07ae66c53c4c,2.46
3f8be578-4e47-8afd-1e6c-cb9bb326e8b5,bulldog,Endeavour Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/38dbcca0-493d-70eb-ef89-d281f33efc94/displayicon.png,24510d1a-4601-6a3e-fef0-99a09072f4cd,2.46
e1297b8f-4374-3131-27a9-38bb0eda1c0d,stinger,Depths Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6a1cd98a-4248-4b67-8ced-ac9c56fb4630/displayicon.png,ad598603-4ea0-0064-b215-359c11e1536d,2.46
2a0700dc-4181-ae19-2b49-818b24dceacb,bucky,Galleria Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/03e03718-4c65-8a47-fb8b-78ba233cecd1/displayicon.png,0c4ee4ba-484a-8fd2-e680-aaba9315cea4,2.46
e62c8fc3-4be4-a8e1-9b77-ba910e3389c7,bucky,Smite Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/597fd113-4026-547d-31e7-5ba800ed9f3c/displayicon.png,cce84786-45b7-3007-d84f-e2a98776a9dc,2.46
0344b901-4500-8843-fd9c-97b63ee729cd,bucky,Retrowave Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c8906650-41d3-b65b-b1e2-ee8df7c36f35/displayicon.png,7aee438c-4db7-92a5-edd7-ae8fff60089b,2.46
a6b07d50-4731-2775-042e-a896cb51bf13,bucky,Prism II Bucky,875,2.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/1ef3c871-45db-0f6d-fc34-8bb2685cd6c0/displayicon.png,b7ce48c8-412e-b318-8f8d-f88893db886a,2.16
6cc70eae-4297-91d5-adb9-efa48004da77,classic,Surge Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/29a5ecc2-4f93-068a-130a-b5a8a113fec9/displayicon.png,f8ca8370-4cdb-67e6-8862-9684ac410148,2.46
3af7fef0-48cd-64d3-cead-dcb9cd07865a,classic,Finesse Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/30f3e881-43d0-a455-b272-e8968c45761f/displayicon.png,e6cd5596-40b8-7028-4272-a9a1d9376f91,2.46
cfca617a-4240-377f-ed3f-778fa63729ed,stinger,Switchback Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d1d413bc-40cc-3b4d-9e57-80a92bd621e5/displayicon.png,8e1a1dcf-4a79-419a-d49c-e19ca70d29fa,2.46
2b7f65f7-4e85-becc-5f3d-39961f937b79,stinger,Libretto Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bf4bee28-45f5-a512-5ccc-3284ad7ba59a/displayicon.png,d853570b-4272-eeb1-77c1-ef890e896815,2.46
92f1dd4b-47f5-2088-9370-f89857962bc2,stinger,Moondash Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b50b4766-492d-56b0-0bc3-bea6eba2606d/displayicon.png,92f6510e-4a02-4ede-0b2f-3897762ce5df,2.46
5237cfca-4d83-6190-a7f9-d2bdc117ea67,judge,Luxe Judge,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cfeb4b7a-4310-796c-db4e-fb9844823992/displayicon.png,f22881cc-4a4a-9bc3-d5e9-ad816b42c2d7,2.46
22eed65a-49e6-ec39-f6dd-7399fcdfa6e7,bucky,Moon Scout Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3a250136-49d2-a667-a882-599a048ef31f/displayicon.png,79e7a00e-44c4-0863-954a-cfbfc6676412,2.46
4a1d582d-4c3b-6595-57b6-e3b2cf0ee543,bucky,Topotek Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8a0ded4e-4218-d59a-53cc-488c3e384425/displayicon.png,418542b0-4f5c-3f37-4f5a-ecb1d3bc04ce,2.46
aa6162a5-4c73-1c6f-5c69-9b9082e321fd,bucky,Surge Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1e7be2e9-418e-7f39-d879-a8912be1d3ab/displayicon.png,f8ca8370-4cdb-67e6-8862-9684ac410148,2.46
1322a9a8-49ad-bc3a-2319-fb866e21334c,bucky,Red Alert Bucky,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/633521c9-42ae-d2be-78c1-a09b25af7d10/displayicon.png,c2a38af9-4d9f-010e-47a0-f5b06570c976,2.01
b90cbe0f-4339-ccc2-8069-15bb585bd5c9,bucky,Bulletbox Bucky,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a7a38267-414f-755e-29a2-b38069baa669/displayicon.png,c24442c0-4efe-ff73-535c-dc96cf65dd5c,2.46
c4c0edc9-4ce3-3945-81f5-1bb80aeb22fe,classic,Premiere Collision Classic,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/8bd8c44c-4c30-947a-5531-a0b823d574ea/displayicon.png,ec019908-4bdb-5e0e-982e-9da14516c167,3.31
f3f962bd-4a19-b363-e939-6a91b897a28c,classic,9 Lives Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b2ae014f-4c4e-1308-d1c7-e8bc70c46947/displayicon.png,d271bf9f-42f0-3f1d-0198-d6b046c6b9e4,2.46
3d238836-4e86-67bf-8664-52bb0e8a1a83,classic,Switchback Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d60e57b2-45d4-cb13-ae72-6aa73aaa8e10/displayicon.png,8e1a1dcf-4a79-419a-d49c-e19ca70d29fa,2.46
2f9f4637-4377-b55f-97a1-1e8974e29b27,classic,Galleria Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b8bc5d1b-44aa-aa83-0246-b1a6bb496177/displayicon.png,0c4ee4ba-484a-8fd2-e680-aaba9315cea4,2.46
815c8781-4f80-9a81-19c3-5f97c93aab90,classic,Tacti-Series Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e02ee7ad-4298-28f6-c79c-d1bb60d0ab55/displayicon.png,56ef5eb6-42df-f829-f7f6-038bb77d1d84,2.46
9a890a05-4173-c5af-743c-f2b423fae42d,classic,Daydreams Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/66277a52-44e4-b7c1-d597-9b83e02c5f2d/displayicon.png,aa8f843b-4543-92ed-47d8-ab8664d1a207,2.46
5077ebbc-4adb-bb8e-762e-6cb6cc9262f4,classic,Intergrade Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f48b4fa1-41d5-085f-4d0c-f3a1f9555cc9/displayicon.png,3ee99c23-46b5-2cd1-f0df-81897f81f42f,2.46
0d065a05-4ef3-44b6-95dc-76ac19038d4b,classic,Fiber Optic Classic,875,2.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/23ce4f79-496d-ccba-d8b9-4394e0837f3b/displayicon.png,45ccb0e0-4ad2-5b0e-c5ed-068e29088ba3,1.53
31d2a8a4-432a-0c76-a5d6-b695d01f62a7,classic,Steel Resolve Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cde4ba0f-4bd7-c468-455a-deb09fe5de74/displayicon.png,ca0ef250-4d06-514a-393a-d6803b54d783,2.46
b20cbd60-43c3-e625-b615-1aaf9d9a79a0,classic,Yoonseul Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fb5dd14a-4c15-cf31-126f-a29041a347de/displayicon.png,6c7becf6-4df3-4b48-2195-94bad9b5773a,2.46
62abf8b2-4511-131d-42c9-81a5efd1b901,classic,Prism III Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/01868af0-4d5c-6f65-5b77-b6bb5aadaf09/displayicon.png,0c2487bb-4cf9-78be-1bf1-c696f86b4aab,2.46
cc1d385c-4d29-ceec-c209-578823fffba8,vandal,Belaflaire Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a13f44fe-4714-22e6-f23e-48a2a40464ae/displayicon.png,1497695d-4f1c-c3f0-99d2-0fb9937b519e,2.46
9b62faf1-416c-b736-0edb-39b890f1f18d,vandal,Nitro Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f910a11a-40ab-d799-3782-c58674f7ada0/displayicon.png,cc3f546b-410a-ddb6-6577-4aab0296496d,2.46
30fd16af-4560-b2e2-7780-ee8148a0946a,vandal,Luxe Vandal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1878bbc9-409e-66b4-346b-c3997a54df57/displayicon.png,f22881cc-4a4a-9bc3-d5e9-ad816b42c2d7,2.46
01f1f7d1-4290-b345-cb42-c3a2b4d811ee,stinger,Storm Maw Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dbaf30a1-4217-cb49-485a-d9baae53da7e/displayicon.png,0daf1227-4446-6793-69a9-75914e9b3837,2.46
